CMDLINE python activity_loader.py -t data/simple_travel_diaries.gz -a data/simple_persons_data.gz
MEM 0.273438 1633032080.9839
MEM 15.781250 1633032081.0971
MEM 24.687500 1633032081.2066
MEM 32.871094 1633032081.3168
MEM 44.035156 1633032081.4273
MEM 56.437500 1633032081.5376
MEM 67.644531 1633032081.6494
MEM 75.281250 1633032081.7583
MEM 90.125000 1633032081.8673
MEM 99.695312 1633032081.9792
MEM 106.937500 1633032082.0898
MEM 138.656250 1633032082.1996
MEM 157.582031 1633032082.3112
MEM 174.296875 1633032082.4240
MEM 172.964844 1633032082.5362
MEM 215.320312 1633032082.6486
MEM 218.945312 1633032082.7581
MEM 225.085938 1633032082.8667
MEM 206.175781 1633032082.9776
MEM 220.914062 1633032083.0877
MEM 236.378906 1633032083.1976
MEM 240.195312 1633032083.3076
MEM 244.128906 1633032083.4203
MEM 241.636719 1633032083.5339
MEM 285.671875 1633032083.6489
MEM 282.441406 1633032083.7618
MEM 282.726562 1633032083.8755
MEM 281.687500 1633032083.9869
MEM 281.839844 1633032084.0981
MEM 281.992188 1633032084.2072
MEM 282.144531 1633032084.3178
MEM 282.296875 1633032084.4281
MEM 282.453125 1633032084.5411
MEM 282.605469 1633032084.6571
MEM 282.753906 1633032084.7659
MEM 282.906250 1633032084.8786
MEM 283.062500 1633032084.9905
MEM 283.214844 1633032085.1015
MEM 283.367188 1633032085.2150
MEM 283.523438 1633032085.3278
MEM 283.679688 1633032085.4411
MEM 283.824219 1633032085.5502
MEM 283.972656 1633032085.6612
MEM 287.363281 1633032085.7732
MEM 287.511719 1633032085.8849
MEM 287.656250 1633032085.9983
MEM 287.812500 1633032086.1115
MEM 287.964844 1633032086.2243
MEM 288.121094 1633032086.3373
MEM 288.273438 1633032086.4482
MEM 288.425781 1633032086.5574
MEM 288.574219 1633032086.6703
MEM 288.726562 1633032086.7816
MEM 288.875000 1633032086.8907
MEM 289.027344 1633032086.9996
MEM 289.179688 1633032087.1099
MEM 289.328125 1633032087.2206
MEM 289.468750 1633032087.3319
MEM 289.621094 1633032087.4447
MEM 289.765625 1633032087.5572
MEM 289.917969 1633032087.6714
MEM 290.062500 1633032087.7846
MEM 290.210938 1633032087.8936
MEM 290.363281 1633032088.0063
MEM 290.515625 1633032088.1174
MEM 290.667969 1633032088.2304
MEM 294.070312 1633032088.3407
MEM 297.914062 1633032088.4497
MEM 303.167969 1633032088.5611
MEM 307.417969 1633032088.6755
MEM 313.414062 1633032088.7843
MEM 318.949219 1633032088.8979
MEM 322.332031 1633032089.0081
MEM 327.843750 1633032089.1215
MEM 333.304688 1633032089.2345
MEM 336.410156 1633032089.3447
MEM 341.785156 1633032089.4552
MEM 347.093750 1633032089.5659
MEM 350.285156 1633032089.6776
MEM 354.894531 1633032089.7911
MEM 360.253906 1633032089.9020
MEM 365.531250 1633032090.0106
MEM 371.031250 1633032090.1244
MEM 373.406250 1633032090.2379
MEM 378.855469 1633032090.3489
MEM 384.175781 1633032090.4592
MEM 389.531250 1633032090.5696
MEM 394.871094 1633032090.6822
MEM 396.152344 1633032090.7945
MEM 400.773438 1633032090.9047
MEM 406.195312 1633032091.0160
MEM 411.507812 1633032091.1293
MEM 416.820312 1633032091.2396
MEM 422.097656 1633032091.3485
MEM 423.335938 1633032091.4596
MEM 490.828125 1633032091.5699
MEM 490.828125 1633032091.6830
MEM 490.828125 1633032091.7956
MEM 490.828125 1633032091.9083
MEM 490.828125 1633032092.0208
MEM 490.828125 1633032092.1323
MEM 490.828125 1633032092.2439
MEM 490.828125 1633032092.3574
MEM 490.828125 1633032092.4679
MEM 490.828125 1633032092.5779
MEM 490.828125 1633032092.6894
MEM 490.828125 1633032092.7990
MEM 490.828125 1633032092.9088
MEM 490.828125 1633032093.0212
MEM 490.828125 1633032093.1325
MEM 490.828125 1633032093.2456
MEM 490.828125 1633032093.3581
MEM 490.828125 1633032093.4667
MEM 478.714844 1633032093.5767
MEM 477.480469 1633032093.6873
MEM 497.753906 1633032093.7973
MEM 501.996094 1633032093.9084
MEM 518.781250 1633032094.0181
MEM 530.292969 1633032094.1283
MEM 541.628906 1633032094.2401
MEM 553.132812 1633032094.3497
MEM 564.308594 1633032094.4583
MEM 575.992188 1633032094.5691
MEM 587.480469 1633032094.6792
MEM 598.941406 1633032094.7899
MEM 610.855469 1633032094.9028
MEM 631.777344 1633032095.0153
MEM 643.851562 1633032095.1291
MEM 655.503906 1633032095.2403
MEM 622.652344 1633032095.3531
MEM 624.332031 1633032095.4663
MEM 628.238281 1633032095.5791
MEM 632.070312 1633032095.6924
MEM 635.824219 1633032095.8057
MEM 639.699219 1633032095.9164
MEM 641.210938 1633032096.0261
MEM 642.039062 1633032096.1365
MEM 645.886719 1633032096.2486
MEM 649.738281 1633032096.3583
MEM 653.527344 1633032096.4666
MEM 657.257812 1633032096.5778
MEM 661.070312 1633032096.6871
MEM 663.671875 1633032096.7992
MEM 663.671875 1633032096.9107
MEM 666.523438 1633032097.0243
MEM 670.359375 1633032097.1350
MEM 674.070312 1633032097.2450
MEM 677.820312 1633032097.3558
MEM 681.542969 1633032097.4655
MEM 685.332031 1633032097.5780
MEM 689.050781 1633032097.6867
MEM 691.742188 1633032097.8005
MEM 691.742188 1633032097.9129
MEM 693.335938 1633032098.0257
MEM 697.277344 1633032098.1392
MEM 701.101562 1633032098.2521
MEM 705.011719 1633032098.3652
MEM 708.824219 1633032098.4755
MEM 712.667969 1633032098.5874
MEM 716.539062 1633032098.7002
MEM 720.246094 1633032098.8123
MEM 724.175781 1633032098.9251
MEM 727.007812 1633032099.0367
MEM 727.007812 1633032099.1496
MEM 727.007812 1633032099.2597
MEM 730.617188 1633032099.3696
MEM 734.289062 1633032099.4799
MEM 738.152344 1633032099.5918
MEM 742.027344 1633032099.7042
MEM 745.777344 1633032099.8166
MEM 749.582031 1633032099.9268
MEM 753.378906 1633032100.0389
MEM 757.253906 1633032100.1502
MEM 761.121094 1633032100.2635
MEM 765.027344 1633032100.3761
MEM 768.871094 1633032100.4880
MEM 771.082031 1633032100.6019
MEM 771.082031 1633032100.7121
MEM 771.082031 1633032100.8262
MEM 773.242188 1633032100.9371
MEM 733.019531 1633032101.0502
MEM 757.125000 1633032101.1634
MEM 771.789062 1633032101.2764
MEM 786.542969 1633032101.3898
MEM 804.593750 1633032101.5030
MEM 807.988281 1633032101.6156
MEM 813.164062 1633032101.7267
MEM 847.781250 1633032101.8368
MEM 847.847656 1633032101.9494
MEM 847.925781 1633032102.0588
MEM 848.000000 1633032102.1715
MEM 848.074219 1633032102.2861
MEM 848.136719 1633032102.3950
MEM 848.214844 1633032102.5084
MEM 848.292969 1633032102.6203
MEM 848.371094 1633032102.7313
MEM 848.449219 1633032102.8440
