CMDLINE python activity_loader.py -t /mnt/c/Projects/git/speed-profiler-cml/pam/pam/examples/data/example_data/example_travel_diaries.csv -a /mnt/c/Projects/git/speed-profiler-cml/pam/pam/examples/data/example_data/example_attributes.csv
MEM 0.273438 1632909220.9412
MEM 15.449219 1632909221.0419
MEM 24.636719 1632909221.1425
MEM 32.140625 1632909221.2438
MEM 40.832031 1632909221.3455
MEM 67.480469 1632909221.4463
MEM 78.367188 1632909221.5475
MEM 85.109375 1632909221.6494
MEM 93.988281 1632909221.7519
MEM 110.039062 1632909221.8527
MEM 122.496094 1632909221.9536
MEM 128.363281 1632909222.0549
MEM 134.695312 1632909222.1561
MEM 135.328125 1632909222.2577
MEM 135.722656 1632909222.3588
MEM 136.132812 1632909222.4598
MEM 136.500000 1632909222.5608
MEM 137.296875 1632909222.6627
MEM 137.902344 1632909222.7634
MEM 138.421875 1632909222.8644
MEM 139.054688 1632909222.9651
MEM 139.484375 1632909223.0657
MEM 140.062500 1632909223.1665
MEM 140.464844 1632909223.2674
MEM 140.535156 1632909223.3690
MEM 140.566406 1632909223.4701
MEM 140.566406 1632909223.5714
MEM 140.566406 1632909223.6725
MEM 140.566406 1632909223.7732
MEM 140.566406 1632909223.8742
MEM 140.566406 1632909223.9752
MEM 140.566406 1632909224.0762
MEM 140.566406 1632909224.1778
MEM 140.816406 1632909224.2787
MEM 141.066406 1632909224.3798
MEM 141.316406 1632909224.4813
MEM 141.546875 1632909224.5822
MEM 141.792969 1632909224.6832
MEM 142.031250 1632909224.7843
MEM 142.281250 1632909224.8853
MEM 142.523438 1632909224.9860
MEM 142.777344 1632909225.0872
MEM 143.015625 1632909225.1881
MEM 143.261719 1632909225.2889
MEM 143.511719 1632909225.3905
MEM 143.750000 1632909225.4915
MEM 143.992188 1632909225.5930
MEM 144.230469 1632909225.6941
MEM 144.468750 1632909225.7950
MEM 144.718750 1632909225.8961
MEM 144.964844 1632909225.9971
MEM 145.210938 1632909226.0983
MEM 145.449219 1632909226.1992
MEM 145.699219 1632909226.3003
MEM 145.937500 1632909226.4015
MEM 146.183594 1632909226.5025
MEM 146.414062 1632909226.6035
MEM 146.652344 1632909226.7050
MEM 146.906250 1632909226.8060
MEM 147.148438 1632909226.9075
MEM 147.394531 1632909227.0085
MEM 147.652344 1632909227.1101
MEM 147.875000 1632909227.2113
MEM 148.121094 1632909227.3122
MEM 148.367188 1632909227.4132
MEM 148.601562 1632909227.5142
MEM 148.843750 1632909227.6152
MEM 149.089844 1632909227.7162
MEM 149.335938 1632909227.8173
MEM 149.582031 1632909227.9182
MEM 149.828125 1632909228.0197
MEM 150.070312 1632909228.1213
MEM 136.484375 1632909228.2229
